,funding_total_usd,funding_rounds,company_age,funding_day,funding_range_1_2,proba,status,prediction,difference,name
33,250000.0,1.0,12.0,0.0,0.0,0.15917411449374122,failure,failure,True,Gucash
34,2000000.0,2.0,14.0,273.0,492.0,0.6548630725027488,success,success,True,DiJiPOP
35,27138500.0,6.0,19.0,2206.0,870.0,0.8197063490328227,failure,success,False,Zeo
36,38730470.0,1.0,15.0,275.0,0.0,0.4481422699988736,failure,failure,True,Creative Citizen
37,70930000.0,14.0,17.0,661.0,2432.0,0.8269559214272675,failure,success,False,Aviir
38,37000000.0,1.0,11.0,985.0,0.0,0.5824116892482045,success,success,True,Ares Commercial Real Estate Corporation
39,357129900.0,8.0,15.0,28.0,2408.0,0.9419353683541755,success,success,True,Relypsa
40,23600000.0,5.0,15.0,677.0,1892.0,0.8585218421681708,success,success,True,RiseSmart
41,38730470.0,1.0,12.0,0.0,0.0,0.3422971511132088,failure,failure,True,WayConnected
42,13300.0,2.0,15.0,0.0,243.0,0.15238375467483567,failure,failure,True,MarginLeft
43,23000000.0,1.0,24.0,3296.0,0.0,0.7999787280783266,success,success,True,Althea Technologies
44,1530000.0,2.0,19.0,931.0,722.0,0.6357842214609447,failure,success,False,ClassifEye
45,8110454.0,5.0,15.0,0.0,2112.0,0.8317318783607063,success,success,True,Redux
46,401201.0,1.0,13.0,388.0,0.0,0.3043099306352503,failure,failure,True,Picostorm Code Labs
47,6750000.0,1.0,16.0,1936.0,0.0,0.5531576146485905,failure,success,False,Vibrant Commercial Technologies
48,13700000.000000004,1.0,15.0,1366.0,0.0,0.5566619857029643,success,success,True,EchoFirst
49,9649500.0,2.0,20.0,2191.0,2088.0,0.8215641522794225,failure,success,False,Invia.cz
50,18813484.0,3.0,20.0,986.0,2335.0,0.899452665134223,success,success,True,Calypto Design Systems
51,9040000.0,2.0,17.0,74.0,298.0,0.7225292971926872,failure,success,False,mywaves
52,815000.0,1.0,12.0,1418.0,0.0,0.4064991573284479,failure,failure,True,Storybricks
53,12000000.0,4.0,16.0,263.0,1357.0,0.7715551370953344,failure,success,False,Yap
54,80000000.0,1.0,21.0,609.0000000000001,0.0,0.8431917935864431,success,success,True,Arysta Lifesciences
55,108800000.0,4.0,16.0,365.0,1991.0,0.895239748046198,success,success,True,The Climate Corporation
56,331000.0,5.0,11.0,107.0,602.0,0.45310525858576906,success,failure,False,Melon
57,110800000.0,6.0,16.0,31.0,2075.0,0.8998797623265836,success,success,True,Care.com
58,13999999.999999996,2.0,19.0,779.0000000000001,573.0,0.7333429189371304,success,success,True,S5 Wireless
59,7180000.0,1.0,21.0,1865.0,0.0,0.7820697382528906,success,success,True,Let it Wave
60,29600000.0,4.0,26.0,2755.0,1313.0,0.8447895249493458,failure,success,False,Andigilog
61,200000000.0,1.0,15.0,73.00000000000023,0.0,0.7403013179866946,success,success,True,Brenco
62,1631712.0,3.0,9.0,75.0,340.0,0.689330910929509,failure,success,False,Wauwaa
63,23000000.0,1.0,26.0,1624.0,0.0,0.8100373510837925,success,success,True,Plumtree Software
64,405000.0,2.0,10.0,0.0,9.0,0.23934587520319248,success,failure,False,Handle My Health
65,53000.0,1.0,9.0,221.0,0.0,0.16618890100309008,failure,failure,True,Prototypo
66,38730470.0,1.0,10.0,31.0,0.0,0.3875472807474116,success,failure,False,Kippt
67,10000000.0,1.0,25.0,4880.0,0.0,0.8074280859224068,failure,success,False,Medicago
68,111005000.0,7.0,25.0,4683.0,1927.0,0.9233108675393227,success,success,True,Agile Therapeutics
69,8952784.0,2.0,16.0,2081.0,831.0,0.706878970082567,failure,success,False,Noveda Technologies
70,38730470.0,1.0,24.0,3449.0,0.0,0.7751503266581448,success,success,True,LiveOffice
71,87500000.0,2.0,17.0,3195.0,720.0,0.8076468366593168,success,success,True,Akari Therapeutics
72,7200000.0,2.0,10.0,0.0,564.0,0.6511795569788846,success,success,True,Concept.io
73,5049999.0,2.0,12.0,720.0,603.0,0.6865480876531089,success,success,True,DriveFactor
74,38730470.0,1.0,17.0,939.0,0.0,0.5893455906791307,success,success,True,Instablogs
75,155000.0,1.0,11.0,319.0,0.0,0.23824627129496564,failure,failure,True,Involvio
76,22000000.0,1.0,46.0,12423.0,0.0,0.8056704152679064,failure,success,False,McKinnon & Clarke
77,220800000.0,1.0,21.0,788.0000000000001,0.0,0.9046207596944281,success,success,True,Endurance Specialty Holdings
78,7100000.0,4.0,16.0,0.0,2266.0,0.7063967197725316,failure,success,False,Travelmenu
79,20200000.0,3.0,24.0,1250.0,613.0,0.8519914287760503,success,success,True,Avaki
80,5000000.0,1.0,21.0,1577.0,0.0,0.7596041040026494,success,success,True,Gentris
81,4299997.0,4.0,11.0,417.0,625.0,0.7374643974384062,success,success,True,Newsle
82,550000.0,1.0,12.0,23.0,0.0,0.25056394122702874,failure,failure,True,Bunndle
83,232329400.0,4.0,19.0,2750.0,1598.0,0.9219168470873551,success,success,True,Monitise
84,165961500.0,7.0,16.0,612.0000000000001,1521.0,0.9107019469310232,success,success,True,Hyperion Therapeutics
85,2500000.0,1.0,12.0,362.0,0.0,0.5116453201592757,success,success,True,Wild Needle
86,7000000.0,1.0,17.0,1066.0,0.0,0.6375653029827408,success,success,True,Seeqpod
87,20000.0,1.0,12.0,0.0,0.0,0.1121119918741603,failure,failure,True,Hurricane Party
88,17333336.0,2.0,15.0,240.99999999999977,783.0,0.7396610674484063,success,success,True,Helixis
89,15000000.0,1.0,27.0,1857.0,0.0,0.7971435148544698,failure,success,False,Burst Media
90,43000.0,1.0,8.0,0.0,0.0,0.11818616202567508,success,failure,False,Happy Tom
91,1000000.0,1.0,12.0,122.0,0.0,0.3759053207877655,failure,failure,True,CrowdMob
92,23850000.0,4.0,17.0,881.0,2204.0,0.8795071252286081,success,success,True,Covestor
93,38730470.0,1.0,13.0,1353.0,0.0,0.49405768517781345,success,failure,False,cCAM Biotherapeutics
94,33076264.0,3.0,18.0,1159.0,941.0,0.8197063490328227,success,success,True,Rivulet Communications
95,2005038.0,3.0,26.0,4911.0,1768.0,0.8830378881038419,success,success,True,Elite Pharmaceuticals
96,1320474.8999999985,1.0,11.0,476.0,0.0,0.49113289882518596,failure,failure,True,PLD Space
97,3500000.0,2.0,13.0,937.0,371.0,0.676482493630274,success,success,True,TribeHR
98,9000000.0,2.0,23.0,2487.0,2782.0,0.8809523202469127,success,success,True,"GetWellNetwork, Inc."
99,6700000.0,1.0,28.0,4160.0,0.0,0.8074280859224068,success,success,True,Qt Software
100,44000000.0,3.0,17.0,388.0,1693.0,0.8097758252715987,failure,success,False,RPO
101,840000.0,1.0,11.0,296.0,0.0,0.3700115029741784,failure,failure,True,Minerva Worldwide
102,58972056.0,3.0,14.0,167.0,1249.0,0.8097441079065292,success,success,True,Meritage Pharma
103,4800000.0,3.0,16.0,1692.0,804.0,0.7283128830503041,success,success,True,Tokutek
104,13299999.999999996,2.0,20.0,212.0,428.0,0.7538394563231675,failure,success,False,BitPass
105,53730000.0,5.0,17.0,124.00000000000023,1783.0,0.8554948708922191,success,success,True,Akorri Networks
106,5100000.0,2.0,15.0,2005.0,684.0,0.6764005276146017,failure,success,False,Gemmus Pharma
107,2250000.0,1.0,11.0,173.0,0.0,0.4967763964264533,success,failure,False,PrivateCore
108,1600000.0,1.0,10.0,366.0,0.0,0.49113289882518596,success,failure,False,ProtoGeo
109,1300000.0,1.0,34.0,5488.0,0.0,0.7679527175891194,success,success,True,SEEC
110,4700000.0,1.0,14.0,1849.0,0.0,0.5426236878337444,success,success,True,Semetric
111,235536.0,1.0,10.0,50.0,0.0,0.20191782832744876,failure,failure,True,Paddle (Mobile Payments)
112,1561337.1000000015,3.0,10.0,0.0,1034.0,0.6481926228058567,failure,success,False,Rewarding Visits
113,38730470.0,1.0,36.0,4086.0,0.0,0.7861798652100533,success,success,True,Elumen Solutions
114,63630000.0,7.0,30.0,6156.0,2207.0,0.906784415810111,success,success,True,BioTime
115,38730470.0,2.0,11.0,0.0,396.0,0.6366492735042475,success,success,True,Tirendo
116,1400000.0,2.0,16.0,365.0,485.0,0.6372141643047728,failure,success,False,AdYouNet
117,38730470.0,2.0,21.0,1844.0,550.0,0.8018084554051739,success,success,True,SuccessFactors
118,6016903.0,2.0,13.0,0.0,824.0,0.6134339632870838,failure,success,False,StandardNine
119,2300000.0,2.0,11.0,49.0,464.0,0.6473933045661455,success,success,True,Creative Market
120,4500000.0,1.0,29.0,7710.0,0.0,0.795292697883901,failure,success,False,North American Palladium
121,750000.0,1.0,7.0,80.0,0.0,0.08769528405635313,failure,failure,True,Somatix
122,4200000.0,1.0,26.0,2460.0,0.0,0.7783384773324141,success,success,True,Infoglide Software Corporation
123,8200000.0,1.0,27.0,5279.0,0.0,0.8074280859224068,success,success,True,Exact Sciences
124,964000.0,1.0,21.0,2642.0,0.0,0.5173153906770246,failure,success,False,Edserv Softsystems
125,10900000.000000004,2.0,20.0,1744.0,583.0,0.7538394563231675,failure,success,False,ChipVision Design
126,900000.0,1.0,12.0,98.0,0.0,0.29294531561006154,failure,failure,True,Join The Company
127,4025000.0,4.0,15.0,899.0,512.0,0.7190395944702934,failure,success,False,Axis Semiconductor
128,4000000.0,1.0,26.0,5735.0,0.0,0.795292697883901,success,success,True,NetSol Technologies
129,1510072.0,1.0,26.0,1461.0,0.0,0.764477261433183,success,success,True,Interactif Visuel Syst̬me
130,100000.0,1.0,9.0,0.0,0.0,0.1389400290052433,failure,failure,True,Advaliant
131,10800000.0,3.0,15.0,1157.0,1429.0,0.7715551370953344,success,success,True,Automated Insights
132,153000000.0,4.0,15.0,269.0,924.0,0.9107019469310232,success,success,True,Sagent Pharmaceuticals
133,2500000.0,2.0,9.0,387.0,489.0,0.676482493630274,success,success,True,Mapsense
134,25000.0,1.0,11.0,0.0,0.0,0.1121119918741603,failure,failure,True,Leap
135,217500000.0,3.0,23.0,2526.0,1527.0,0.9234564467459304,success,success,True,SolarWinds
136,1500000.0,1.0,11.0,318.0,0.0,0.49113289882518596,failure,failure,True,Pops
137,12000000.0,2.0,13.0,1121.0,449.0,0.7375098432454572,failure,success,False,Delivery Club
138,4000000.0,1.0,15.0,442.0,0.0,0.49995955919634305,success,failure,False,Sparkroom
139,17000000.0,1.0,27.0,4645.0,0.0,0.813004954752493,success,success,True,PeopleCube
140,10300000.0,1.0,25.0,3184.0,0.0,0.7941117524181072,success,success,True,Mirapoint Software
141,10000.0,1.0,13.0,813.0,0.0,0.18506553068917644,failure,failure,True,Stakeforce
142,2000000.0,1.0,19.0,2837.0,0.0,0.6118146217414213,success,success,True,Livevol
143,2000000.0,2.0,15.0,92.0,244.0,0.6299045580433199,failure,success,False,GameLayers
144,11969442.0,2.0,13.0,1749.0,714.0,0.7375098432454572,success,success,True,GeoOp
145,607200.0,1.0,20.0,1442.0,0.0,0.4310271265726903,success,failure,False,Openfinance
146,20750000.0,2.0,14.0,904.0,61.0,0.6016611706401486,success,success,True,Nimbula
147,50000.0,1.0,10.0,0.0,0.0,0.1156158305009776,failure,failure,True,Face-Me
148,2947189.0,3.0,11.0,659.9999999999999,368.0,0.7283869800592233,success,success,True,nPulse Technologies
149,16500000.0,1.0,21.0,1633.0,0.0,0.8015096419368019,failure,success,False,Energy Innovations
150,50000000.0,1.0,24.0,5807.0,0.0,0.8272365108326657,success,success,True,Kingsoft
151,38730470.0,1.0,7.0,29.0,0.0,0.09053876244405053,failure,failure,True,Schumon & Co.
152,2300000.0,2.0,11.0,0.0,411.0,0.5793857535490703,success,success,True,Medify
153,250000.0,1.0,46.0,409.0,0.0,0.5403435302731742,success,success,True,Apple
154,100000.0,1.0,12.0,0.0,0.0,0.13598794480533774,failure,failure,True,The Beauty Tribe
155,103200000.0,5.0,19.0,180.0,1817.0,0.9041562696173254,success,success,True,LinkedIn
156,200000.0,1.0,11.0,0.0,0.0,0.15917411449374122,failure,failure,True,Athigo
157,49000000.0,5.0,19.0,944.0,1525.0,0.8121530602643571,failure,success,False,QSecure
158,2700000.0,1.0,32.0,6376.0,0.0,0.795292697883901,success,success,True,NetManage
159,150000.0,1.0,10.0,0.0,0.0,0.15917411449374122,failure,failure,True,Dick or Bro
160,38730470.0,2.0,26.0,5053.0,16.0,0.8133469270645306,success,success,True,Phoenix New Media
161,80000.0,1.0,8.0,0.0,0.0,0.1389400290052433,failure,failure,True,"OpenRoost, Inc."
162,7000720.0,2.0,22.0,4324.0,810.0,0.8023556440197983,success,success,True,Actinium Pharmaceuticals
163,1885043.0,3.0,12.0,929.0,1064.0,0.7011657291087366,failure,success,False,Fronteer Solutions AS
164,48500000.0,5.0,21.0,697.0,2074.0,0.8846280053072755,success,success,True,Friendster
165,15000000.0,3.0,22.0,1508.0,778.0,0.8293328111672776,success,success,True,Bridgestream
166,350000000.0,1.0,26.0,7098.0,0.0,0.8935537921465139,success,success,True,POZEN
167,10000.0,1.0,11.0,486.0,0.0,0.16596566135866997,failure,failure,True,Cloud Logistics
168,8500000.0,3.0,14.0,0.0,2017.0,0.8051808370360668,failure,success,False,GoingOn
169,16967648.0,3.0,9.0,409.0,243.0,0.8064780281251758,success,success,True,ContraVir Pharmaceuticals
170,2190000.0,2.0,15.0,392.0,473.0,0.6378008237467478,failure,success,False,Gnodal
171,2972000.0,2.0,41.0,10513.0,1456.0,0.8097702074086008,failure,success,False,Sutter Health
172,11540000.0,2.0,22.0,1934.0,1042.0,0.8061849004255779,success,success,True,Morpho Technologies
173,500000.0,1.0,11.0,547.0,0.0,0.39044745623056715,success,failure,False,Hoppit
174,14379000.000000004,4.0,12.0,321.0,757.0,0.7967443960606094,failure,success,False,Stipple
175,141535710.0,8.0,22.0,493.0,2119.0,0.9130587095788555,failure,success,False,CipherMax
176,6000000.0,2.0,11.0,802.0,111.0,0.5768667686113724,success,success,True,NG Advantage
177,500000.0,1.0,13.0,0.0,0.0,0.2188071294375561,failure,failure,True,BlossomandTwigs.com
178,29000000.0,1.0,19.0,1632.0,0.0,0.6881188289540612,failure,success,False,Jentro Technologies
179,8000000.0,2.0,12.0,689.0,465.0,0.7585941773985969,success,success,True,PaperKarma
180,38730470.0,1.0,12.0,334.0,0.0,0.4514430916708091,failure,failure,True,Massively Fun
181,86379410.0,4.0,19.0,141.0,2715.0,0.9197108668882656,success,success,True,GlycoMimetics
182,55000000.0,2.0,14.0,303.0,455.0,0.7243214797428036,success,success,True,Alnara Pharmaceuticals
183,55000.0,1.0,9.0,486.0,0.0,0.16618890100309008,failure,failure,True,HolidayGang.com
184,50000.0,1.0,8.0,431.0,0.0,0.14734542917127702,failure,failure,True,DateBox
185,38730470.0,1.0,18.0,1574.0,0.0,0.6066151106639608,success,success,True,Tiny Prints
186,800000.0,1.0,11.0,676.0,0.0,0.4134466455558109,success,failure,False,NodeFly
187,10000000.0,1.0,27.0,3426.0,0.0,0.7965460663394968,success,success,True,Trustwave Holdings
188,38730470.0,1.0,13.0,0.0,0.0,0.3422971511132088,failure,failure,True,I-Shake
189,26500000.0,1.0,23.0,1907.0,0.0,0.7881883350353899,success,success,True,Restore Medical
190,27997652.0,4.0,17.0,2235.0,1165.0,0.8174032110610803,success,success,True,Great Basin
191,256000.0,2.0,11.0,168.0,382.0,0.2671319775079152,failure,failure,True,Adjacent Applications
192,25000000.0,1.0,14.0,114.0,0.0,0.48953560147194924,success,failure,False,Retail Convergence
193,7999996.0,4.0,11.0,662.0,184.0,0.7937192795143478,success,success,True,Proximal Data
194,85000000.0,3.0,16.0,168.0,863.0,0.8609842025776883,success,success,True,Verivue
195,38730470.0,1.0,17.0,40.0,0.0,0.5178552488437489,success,success,True,Odeo
196,41431810.0,2.0,19.0,2469.0,1851.0,0.811932272555309,success,success,True,Blue Belt Technologies
197,4400000.0,2.0,26.0,3195.0,1034.0,0.7831186656981195,success,success,True,MSDSonline.com
198,680000.0,1.0,8.0,325.0,0.0,0.2398044918932131,failure,failure,True,Sleeperbot (Blitz Studios)
199,2000000.0,1.0,14.0,835.9999999999999,0.0,0.5170387673933154,failure,success,False,GoalSpring Financial
200,32300000.0,2.0,26.0,2111.0,1422.0,0.8398073623091319,success,success,True,LGC Wireless
201,45700000.0,2.0,23.0,2854.0,1321.0,0.8278071072843344,failure,success,False,Cytheris
202,16000000.0,1.0,23.0,365.0,0.0,0.7728869977624784,success,success,True,OpenAir
203,3200000.0,1.0,16.0,3035.0,0.0,0.5469946306246074,failure,success,False,KAI Square
204,38730470.0,1.0,22.0,5331.0,0.0,0.7952015538766743,success,success,True,Portware
205,93000000.0,2.0,18.0,1388.0,848.0,0.807317535124817,success,success,True,FleetMatics
206,6600000.0,2.0,11.0,201.99999999999977,277.0,0.6898366293916322,success,success,True,Citrus Lane
207,4500000.0,3.0,10.0,227.0,483.0,0.7374643974384062,failure,success,False,Hukkster
208,13200000.0,1.0,21.0,919.0,0.0,0.7956761015658477,success,success,True,Piramed
209,28000000.0,3.0,22.0,958.0,570.0,0.8432901558657363,success,success,True,Actona Technologies
210,2000000.0,1.0,17.0,3830.0,0.0,0.5860072023701841,success,success,True,Hadasit Bio Holdings
211,300000.0,1.0,12.0,0.0,0.0,0.15917411449374122,failure,failure,True,Mingleplay
212,3450000.0,1.0,17.0,948.0,0.0,0.5941476867699992,success,success,True,BestContractors.com
213,9250999.999999996,3.0,11.0,65.0,1468.0,0.7815006401625397,failure,success,False,OneAssist
214,116568050.0,11.0,15.0,339.0,2142.0,0.895239748046198,failure,success,False,Sand 9
215,2100000.0,1.0,12.0,727.0,0.0,0.5017165268546563,failure,success,False,New Zealand Free Classifieds
216,100000.0,1.0,9.0,0.0,0.0,0.1389400290052433,failure,failure,True,HungryBuddies.com
217,250000.0,1.0,18.0,1549.0,0.0,0.37167687610234845,failure,failure,True,HellHouse Media
218,16400000.0,3.0,23.0,1007.0,3928.0,0.9054228384757791,success,success,True,Borderfree
219,5400000.0,1.0,16.0,2013.0,0.0,0.5426236878337444,success,success,True,Allegro Diagnostics
220,250000.0,1.0,10.0,30.0,0.0,0.18431809953136613,failure,failure,True,WorkWith.me
221,38730470.0,1.0,24.0,3650.0,0.0,0.7751503266581448,success,success,True,Advanced Mobile Solutions
222,12000000.0,2.0,16.0,451.0,748.0,0.7166713925416989,success,success,True,FastScaleTechnology
223,41874460.0,4.0,21.0,499.0,3526.0,0.9065281563000923,success,success,True,Neolane
224,25000.0,1.0,10.0,393.0,0.0,0.15575164016453316,failure,failure,True,Sputnik8
225,23857750.0,5.0,12.0,111.0,1057.0,0.8325351592573773,success,success,True,6Wunderkinder / Wunderlist
226,38730470.0,1.0,9.0,53.0,0.0,0.418269098405756,failure,failure,True,Black House
227,3500000.0,1.0,12.0,1777.0,0.0,0.5542014381600606,success,success,True,FabFitFun
228,100000.0,1.0,16.0,0.0,0.0,0.1501199769493591,failure,failure,True,Magic Rock Entertainment
229,25000000.0,1.0,14.0,0.0,0.0,0.4076714664950916,failure,failure,True,PharmaNation
230,7400000.0,1.0,14.0,641.9999999999999,0.0,0.5263097742149374,success,success,True,Redbeacon
231,172500.0,3.0,13.0,120.0,644.0,0.4163521517866627,success,failure,False,Localocracy
232,26464020.0,2.0,23.0,2197.0,2653.0,0.8947079241024535,success,success,True,Dexcom
233,161040000.0,3.0,21.0,2191.0,836.0,0.9171360385381304,success,success,True,Segway
234,2500000.0,1.0,18.0,582.0,0.0,0.5792222631969277,success,success,True,Transform Software and Services
235,151700000.0,11.0,16.0,334.0,3049.0,0.9363127032573846,success,success,True,Cerulean Pharma
236,2700000.0,2.0,10.0,434.0,245.0,0.6522571907841682,failure,success,False,Blackstone Digital Agency
237,9500000.000000004,3.0,23.0,325.0,2656.0,0.8928994913240085,success,success,True,Informative
238,10000.0,2.0,19.0,0.0,3726.0,0.8416990916955527,success,success,True,California Apostille Services
239,36800000.0,5.0,37.0,9135.0,1892.0,0.8951171202089315,success,success,True,Champions Oncology
240,13100000.0,3.0,11.0,299.0,499.0,0.7944369678870503,success,success,True,Cyvera
241,128000000.0,1.0,26.0,4138.0,0.0,0.8676947961271839,success,success,True,National Veterinary Associates
242,45585068.0,6.0,24.0,3332.0,2206.0,0.9008273043537972,success,success,True,PivotLink
243,2100000.0,2.0,10.0,103.00000000000023,460.0,0.6408763086240877,failure,success,False,Eltechs
244,40968.0,1.0,10.0,515.0,0.0,0.16618890100309008,failure,failure,True,Youshipped.com
245,2500000.0,1.0,18.0,1054.0,0.0,0.6053200608637401,failure,success,False,Cambridge Devices
246,11499997.0,2.0,16.0,953.0,634.0,0.7166713925416989,success,success,True,InstallFree
247,40000000.0,1.0,28.0,5862.0,0.0,0.786870528758787,failure,success,False,GT Solar
248,2000000.0,1.0,14.0,840.0,0.0,0.5170387673933154,success,success,True,Wibiya
249,1695250.0,1.0,20.0,4418.0,0.0,0.6765964096870407,failure,success,False,Oryon Technologies
250,103030000.0,5.0,23.0,578.0,2471.0,0.9291430798583625,success,success,True,NetEffect
251,10000000.0,1.0,16.0,687.0,0.0,0.5263097742149374,failure,success,False,Fortisphere
252,175000.0,1.0,11.0,486.0,0.0,0.23824627129496564,failure,failure,True,LetMeHearYa
253,13000000.000000004,1.0,22.0,2113.0,0.0,0.7820697382528906,success,success,True,Hubspan
254,38730470.0,1.0,44.0,7264.000000000001,0.0,0.7834603763526531,success,success,True,Sanitors
255,18829964.0,3.0,12.0,544.0,497.0,0.8325351592573773,success,success,True,Neul
256,3541773.0,1.0,23.0,1605.0,0.0,0.7829991686276627,success,success,True,Hotsip
257,10000000.0,1.0,39.0,6974.0,0.0,0.8074280859224068,success,success,True,HighJump Software
258,6550000.0,4.0,13.0,334.0,1220.0,0.7546633235513378,success,success,True,Upfront Digital Media
259,2064000.0,2.0,10.0,347.0,463.0,0.6231247199479134,failure,success,False,Canopy Labs
260,86000000.0,2.0,26.0,2102.0,966.0,0.8774688204842961,success,success,True,Altus Pharmaceuticals
261,5000000.0,1.0,28.0,7072.0,0.0,0.795292697883901,failure,success,False,Logical Choice Technologies
262,3915000.0,2.0,14.0,749.0,345.0,0.6661675226518272,success,success,True,Image Space Media
263,3270326.0,1.0,20.0,4494.0,0.0,0.6977940222793059,failure,success,False,Cantex Pharmaceuticals
264,5000000.0,1.0,17.0,365.0,0.0,0.5523245405018967,success,success,True,mSnap
265,250000.0,1.0,11.0,212.0,0.0,0.23824627129496564,failure,failure,True,PiAuto
266,450000000.0,1.0,37.0,9464.0,0.0,0.9052740145434047,success,success,True,Hologic
267,1100000.0,1.0,7.0,139.00000000000023,0.0,0.09149464965500373,failure,failure,True,OneSmile Holdco
268,17000000.0,3.0,19.0,2164.0,1653.0,0.8197063490328227,success,success,True,PureWave Networks
269,25500000.0,2.0,21.0,1662.0,824.0,0.7827614535798988,failure,success,False,Rapport
270,1750000.0,2.0,11.0,335.0,530.0,0.6578713947258303,success,success,True,Tastebud
271,11400000.0,3.0,15.0,79.00000000000023,1051.0,0.7715551370953344,failure,success,False,GameGround
272,60000.0,1.0,11.0,0.0,0.0,0.1156158305009776,failure,failure,True,FeZo
273,3250000.0,2.0,13.0,0.0,754.0,0.6127943192500263,failure,success,False,Beezag
274,3475204.0,4.0,13.0,826.9999999999999,1130.0,0.7184297021366218,success,success,True,AllDigital
275,38730470.0,1.0,10.0,0.0,0.0,0.3422971511132088,failure,failure,True,The Whoot
276,1300000.0,1.0,10.0,343.0,0.0,0.49113289882518596,success,failure,False,Distill
277,30500000.0,2.0,16.0,183.99999999999977,365.0,0.7396610674484063,failure,success,False,Global Roaming
278,3715000.0,2.0,13.0,0.0,280.0,0.5886987060018204,success,success,True,gdgt
279,33200000.0,3.0,21.0,1438.0,1719.0,0.8482807561492381,success,success,True,Barosense
280,45139996.0,4.0,15.0,365.0,1704.0,0.8097441079065292,success,success,True,FreeWheel
281,800000.0,1.0,11.0,0.0,0.0,0.2188071294375561,failure,failure,True,PagoPago
282,5743342.0,2.0,25.0,3927.0,1044.0,0.7617995748381586,failure,success,False,Origen Therapeutics
283,4700000.0,3.0,12.0,179.0,577.0,0.7374643974384062,success,success,True,Tello
284,1850000.0,1.0,9.0,195.0,0.0,0.5046370248549865,success,success,True,Union Bay Networks
285,2100000.0,1.0,21.0,3359.0,0.0,0.7232189176210361,success,success,True,American DG Energy
286,55004616.0,3.0,11.0,1.0,911.0,0.8075202618185746,success,success,True,Sapiens
287,14229998.0,3.0,15.0,415.0,949.0,0.7792005773997414,success,success,True,GoodGuide
288,150000.0,2.0,11.0,515.0,16.0,0.25280231938392006,failure,failure,True,RallyCause
289,20000.0,1.0,10.0,310.0,0.0,0.15575164016453316,failure,failure,True,GeoGames
